id,loss
41379,0.0
47520,0.0
58642,0.0
95338,0.0
87059,4.9802904
47153,0.0
98424,0.0
57917,0.0
88583,0.0
39928,0.0
13421,0.0
71836,0.0
13779,0.0
16951,0.0
62427,0.0
81093,0.0
71662,0.0
92428,0.0
65238,0.0
59978,0.0
36686,0.0
40274,0.0
67972,0.0
67942,0.0
20914,0.0
94907,0.0
11432,0.0
99358,0.0
70210,0.0
7160,0.0
29095,0.0
15319,5.859001
15624,0.0
65921,0.0
32619,0.0
26790,0.0
42362,0.0
84698,0.0
91232,9.852176
14243,0.0
94984,0.0
94270,0.0
66482,5.371022
9278,0.0
48225,0.0
99493,0.0
89682,0.0
71153,0.0
54475,6.349339499999999
89679,0.0
45401,0.0
78140,0.0
60184,0.0
37043,0.0
15141,0.0
62815,0.0
42376,0.0
46052,0.0
31048,0.0
9013,0.0
41599,0.0
50279,0.0
12622,0.0
97609,0.0
79718,0.0
95405,0.0
92049,0.0
71487,0.0
17779,0.0
53865,0.0
55853,0.0
67866,0.0
92387,0.0
54489,0.0
1650,0.0
25759,0.0
10229,0.0
103460,0.0
70915,0.0
95440,0.0
87915,0.0
13169,0.0
77215,0.0
88799,0.0
80907,0.0
52634,0.0
64193,0.0
81854,0.0
43861,0.0
31855,0.0
40290,0.0
80345,0.0
68938,0.0
100502,0.0
69300,0.0
67318,0.0
76399,0.0
39901,0.0
75042,0.0
48637,0.0
32566,0.0
20819,0.0
21995,0.0
45249,0.0
101759,0.0
62410,0.0
3383,0.0
87378,0.0
11610,0.0
78368,0.0
62177,5.425333999999999
42544,0.0
7587,0.0
18354,5.145487999999999
39726,0.0
15413,0.0
104201,0.0
25308,0.0
16226,0.0
50513,0.0
36679,0.0
30748,0.0
70670,0.0
27415,0.0
42811,0.0
8737,0.0
84503,0.0
5699,0.0
19265,0.0
65866,0.0
48272,0.0
79285,0.0
100300,9.073455000000001
12880,0.0
4493,0.0
93958,0.0
13482,0.0
94991,0.0
14372,17.686075
36545,0.0
41386,0.0
52042,0.0
27183,0.0
35951,0.0
22311,0.0
5942,0.0
6808,0.0
1194,0.0
638,0.0
88517,0.0
90063,0.0
53213,0.0
76075,0.0
24238,0.0
10351,0.0
66362,0.0
75855,0.0
7035,0.0
99201,0.0
86866,0.0
98484,0.0
75843,10.290137
36484,0.0
15851,0.0
94532,0.0
88329,11.366313
7716,0.0
38028,0.0
90691,8.899992
75514,5.4393405999999995
8418,0.0
25901,0.0
93667,0.0
41214,0.0
93634,0.0
33288,0.0
71414,3.5948620000000004
27376,0.0
31420,0.0
95155,0.0
12707,0.0
58731,0.0
41891,0.0
76758,0.0
15669,5.218545400000001
31995,16.664246
52841,0.0
51724,0.0
92365,0.0
69316,0.0
39876,0.0
74415,0.0
9303,0.0
70762,0.0
81065,2.536191
79493,6.553624
59843,0.0
42293,0.0
29404,0.0
24776,0.0
91578,0.0
19909,4.817425
46797,14.531369
1367,12.056931500000001
6715,0.0
34057,0.0
5514,0.0
36489,0.0
95320,0.0
12873,0.0
14176,15.497297
39590,0.0
76984,0.0
64746,0.0
54844,10.839516
93114,0.0
56046,0.0
9174,0.0
64629,0.0
79321,0.0
58424,0.0
103769,0.0
42716,0.0
91003,4.5053573
42492,3.3001328
42298,0.0
60222,21.545662
101849,0.0
76503,0.0
45016,6.2373867
99994,0.0
44979,0.0
84775,5.420122599999999
92672,0.0
93955,0.0
40690,0.0
73297,0.0
92600,0.0
38836,0.0
36604,0.0
29668,0.0
104030,0.0
46780,0.0
49671,0.0
70011,0.0
24833,0.0
1673,0.0
20340,0.0
58812,0.0
99153,0.0
82904,0.0
14692,0.0
42118,0.0
6021,0.0
9357,0.0
40077,0.0
78236,0.0
52090,0.0
73659,0.0
103942,8.155926
74475,0.0
10291,0.0
77347,0.0
16150,0.0
70046,0.0
74105,0.0
35086,0.0
51926,0.0
82450,0.0
28677,0.0
28130,0.0
4210,2.3021064
34190,0.0
35732,0.0
22107,0.0
20458,0.0
22550,0.0
23400,4.231696
30002,0.0
300,0.0
80839,0.0
99755,0.0
269,0.0
55258,0.0
12427,0.0
52655,0.0
5614,0.0
2551,0.0
12755,0.0
23247,0.0
26895,0.0
14641,0.0
28987,0.0
80074,0.0
1491,0.0
55916,0.0
4,0.0
32806,0.0
14713,0.0
62342,0.0
21273,0.0
51357,0.0
52604,0.0
49716,8.488853
28940,0.0
84522,0.0
76083,0.0
88808,0.0
6266,0.0
46426,0.0
4535,0.0
44245,0.0
8747,0.0
19368,0.0
31921,0.0
17955,0.0
32934,0.0
67072,0.0
44359,0.0
26989,0.0
89953,0.0
85206,7.012246
79603,0.0
25071,0.0
84369,0.0
28239,0.0
35051,0.0
87502,0.0
103062,0.0
43441,0.0
4778,0.0
65723,0.0
90892,0.0
52624,0.0
43067,0.0
102455,0.0
83207,0.0
85951,0.0
73070,0.0
47002,0.0
93340,0.0
30820,0.0
26509,0.0
40342,0.0
97345,0.0
41460,8.037952
24518,0.0
10520,0.0
26293,0.0
86174,0.0
83389,10.709093
98789,0.0
103966,0.0
18363,0.0
8314,0.0
53718,0.0
73010,0.0
22787,3.711356
7279,0.0
4157,0.0
26971,0.0
49811,0.0
7711,0.0
27296,0.0
79569,0.0
15880,6.905860400000001
83067,0.0
95586,0.0
22745,0.0
60839,0.0
38130,0.0
64423,0.0
60627,0.0
37243,0.0
91286,0.0
97347,0.0
5210,0.0
3489,0.0
83345,0.0
88518,0.0
40682,0.0
41791,0.0
80538,10.454695
70184,0.0
60315,0.0
41180,0.0
57443,0.0
99584,0.0
43460,0.0
7598,0.0
15492,0.0
47504,0.0
37888,0.0
10426,0.0
99639,0.0
18758,0.0
92680,0.0
10698,0.0
74776,0.0
85106,0.0
80689,0.0
22888,0.0
3509,0.0
14734,11.072474
35388,0.0
79921,0.0
95958,0.0
45702,0.0
44295,0.0
86892,0.0
47593,0.0
98873,0.0
85855,0.0
28315,0.0
53646,0.0
67490,0.0
90728,0.0
62938,0.0
20772,0.0
87371,0.0
30089,0.0
93082,0.0
21620,0.0
37989,9.836011
67017,0.0
59405,0.0
26219,7.292674000000001
1042,0.0
55403,0.0
40291,0.0
25302,0.0
35048,0.0
350,0.0
91591,0.0
97829,0.0
85460,0.0
56289,0.0
66626,0.0
102187,0.0
85202,0.0
55433,0.0
30109,0.0
71301,0.0
99463,0.0
84102,0.0
91827,0.0
33267,0.0
89175,0.0
33483,0.0
84523,0.0
36994,0.0
31292,0.0
33870,0.0
27910,0.0
35880,0.0
63415,0.0
77438,12.585181
27507,0.0
73566,0.0
29305,0.0
74673,0.0
64673,0.0
58185,0.0
69671,0.0
51761,0.0
12907,0.0
40666,0.0
26095,0.0
11351,0.0
66427,0.0
57537,0.0
13046,0.0
36285,0.0
73940,0.0
10099,30.767231
70165,0.0
71275,0.0
56038,0.0
92399,0.0
44541,0.0
30314,0.0
92915,0.0
66062,0.0
20080,0.0
101472,0.0
46156,0.0
751,0.0
22471,0.0
84548,0.0
75886,0.0
2138,0.0
20860,0.0
72719,0.0
15522,0.0
100188,0.0
88039,0.0
38701,0.0
80954,0.0
10479,0.0
27643,0.0
32074,0.0
24806,0.0
4556,0.0
57410,6.495933
77218,6.0213585
33512,0.0
93735,0.0
69353,0.0
9419,0.0
66347,0.0
60288,0.0
76620,0.0
75380,0.0
67747,0.0
62245,0.0
80384,0.0
87013,0.0
66004,0.0
87017,0.0
20424,0.0
103800,0.0
95641,23.919693
17632,0.0
29779,0.0
34824,0.0
103861,0.0
54905,0.0
68506,6.878035499999999
27692,0.0
36922,0.0
27385,0.0
24003,0.0
81360,0.0
39077,0.0
104928,0.0
34794,0.0
71309,0.0
83518,0.0
9620,0.0
23735,0.0
90617,0.0
103210,0.0
3653,0.0
80178,0.0
13080,0.0
26406,0.0
91635,0.0
103109,0.0
36941,0.0
97426,0.0
86450,0.0
102572,0.0
84674,4.222215
35602,0.0
72192,0.0
29495,0.0
90687,0.0
264,0.0
71307,0.0
51496,0.0
70038,5.6279697
8117,0.0
27736,0.0
37577,0.0
83231,0.0
28721,0.0
6856,0.0
79080,0.0
29916,0.0
666,0.0
65162,0.0
82611,0.0
46788,0.0
91920,0.0
95188,0.0
58704,0.0
2792,0.0
35967,11.884525
81563,0.0
11766,0.0
22648,0.0
20009,0.0
104438,0.0
20910,5.342575
53660,0.0
71209,0.0
25983,0.0
23898,0.0
100551,0.0
68107,0.0
45032,0.0
97768,0.0
8200,0.0
61042,0.0
19054,0.0
77913,0.0
61984,0.0
6973,0.0
103806,0.0
92363,0.0
31262,0.0
87819,0.0
66714,0.0
23374,0.0
39403,0.0
101268,0.0
80060,0.0
8665,0.0
13634,0.0
95530,11.543837
22641,0.0
7844,0.0
65448,0.0
15929,0.0
83852,0.0
31821,0.0
60899,0.0
41843,0.0
11275,0.0
23184,0.0
16378,0.0
79482,0.0
80484,0.0
70688,0.0
76692,0.0
16813,0.0
9402,0.0
57815,0.0
42180,0.0
77073,0.0
97999,0.0
80996,0.0
12306,2.2829747000000005
73972,0.0
13524,0.0
33749,0.0
82759,0.0
40231,0.0
3342,0.0
73274,0.0
4841,0.0
17377,0.0
56382,0.0
29763,0.0
91594,0.0
103010,3.8524945
43201,0.0
26946,0.0
33500,0.0
84646,0.0
82863,7.0914693
22784,0.0
97074,5.1595488
98320,0.0
29822,0.0
64758,0.0
84395,5.621958
85803,0.0
5361,0.0
98216,0.0
27386,0.0
4554,0.0
44274,0.0
23831,0.0
28118,0.0
5759,0.0
20148,0.0
91641,0.0
105010,0.0
19237,0.0
22628,0.0
39858,0.0
7334,0.0
93630,0.0
56761,0.0
77691,0.0
45976,0.0
53166,0.0
50849,0.0
12742,0.0
69260,0.0
37398,0.0
59150,0.0
94033,0.0
17707,0.0
59337,0.0
5886,0.0
58043,0.0
74900,0.0
98395,0.0
4825,8.122247999999999
23490,0.0
42572,0.0
53060,0.0
80071,0.0
71289,0.0
15649,0.0
43203,0.0
80194,0.0
39627,0.0
33498,8.200624000000001
38716,0.0
54095,0.0
42980,0.0
13547,0.0
92217,0.0
14457,0.0
25322,0.0
13898,0.0
58074,0.0
94233,0.0
68468,0.0
62311,0.0
102613,0.0
35868,0.0
91513,0.0
19771,0.0
41916,9.171211999999999
80119,0.0
14084,0.0
98056,0.0
14376,0.0
97305,0.0
105453,0.0
7430,0.0
46916,0.0
51620,0.0
6169,0.0
21583,0.0
7041,0.0
79440,0.0
37947,0.0
19330,0.0
37674,0.0
11997,0.0
85804,0.0
21335,0.0
97836,0.0
65009,0.0
64732,0.0
64403,0.0
39385,0.0
63328,0.0
21336,0.0
79639,0.0
95995,0.0
87658,0.0
1721,0.0
89050,0.0
11545,0.0
50021,0.0
49067,0.0
81406,0.0
25051,1.9828905
14955,0.0
62051,0.0
96772,0.0
88625,0.0
9724,0.0
78470,0.0
28128,0.0
102650,0.0
39672,0.0
85123,0.0
26976,0.0
31923,0.0
45939,0.0
14915,0.0
15946,0.0
24838,0.0
105044,0.0
52125,0.0
21809,3.8673916
3147,0.0
446,0.0
74853,0.0
101009,0.0
3958,0.0
54892,0.0
6966,0.0
31684,0.0
30620,0.0
6859,8.91174
73529,0.0
99199,0.0
19959,0.0
56849,0.0
83695,0.0
103971,0.0
953,0.0
72925,0.0
4177,0.0
100961,0.0
102777,6.5615897
53331,0.0
59234,0.0
81087,0.0
63616,0.0
99810,0.0
44268,0.0
48575,0.0
72384,0.0
93539,0.0
99772,0.0
100577,12.571354
99609,0.0
29481,0.0
2361,0.0
48042,0.0
18233,0.0
38659,0.0
23412,0.0
83542,0.0
53153,0.0
7782,0.0
15390,0.0
40553,0.0
5704,0.0
65596,0.0
102417,9.295406
32029,17.211336
2725,0.0
90178,0.0
73594,0.0
3709,0.0
48970,0.0
2892,0.0
5533,0.0
54069,0.0
23913,0.0
84059,0.0
59000,0.0
44050,0.0
54594,0.0
54362,0.0
44632,0.0
1265,0.0
29537,0.0
80716,0.0
83424,0.0
83555,0.0
45388,23.812815
72679,3.1730452000000002
38112,16.369201999999998
53820,0.0
58548,0.0
58178,0.0
91196,32.591827
61092,0.0
75938,0.0
72820,0.0
13174,0.0
16179,0.0
91390,0.0
8080,0.0
8436,0.0
19375,4.5772075999999995
25752,0.0
34381,0.0
98040,0.0
59268,0.0
86492,0.0
52096,0.0
44006,0.0
7246,0.0
68727,0.0
76937,0.0
95538,0.0
58656,0.0
55091,0.0
16694,0.0
86430,0.0
36219,0.0
67468,0.0
86732,0.0
62872,0.0
49976,0.0
52965,0.0
71094,0.0
46718,0.0
89196,0.0
67518,0.0
23285,0.0
7799,0.0
86094,0.0
27018,0.0
84147,0.0
88415,0.0
71735,12.916981
39131,0.0
89694,0.0
37226,0.0
80585,0.0
53274,0.0
31623,0.0
3132,0.0
7325,0.0
26374,0.0
155,0.0
58447,0.0
6494,0.0
20415,0.0
73249,0.0
7330,0.0
86900,0.0
80140,0.0
17639,0.0
8071,0.0
76006,0.0
65935,0.0
25688,0.0
40505,3.253056
85709,0.0
51451,0.0
87863,11.5943
28020,0.0
41687,0.0
18421,0.0
83497,0.0
65469,0.0
1153,0.0
102459,0.0
95346,0.0
101376,0.0
93605,0.0
59304,0.0
58976,0.0
64327,0.0
47952,0.0
82258,0.0
18496,0.0
83086,0.0
13918,0.0
83543,0.0
26764,0.0
82988,0.0
54933,0.0
12418,0.0
5706,0.0
61224,0.0
62411,0.0
88360,0.0
88104,0.0
48382,0.0
95793,4.752804
62990,0.0
99081,0.0
2379,0.0
19938,0.0
67128,0.0
3043,0.0
45570,10.733966
60557,0.0
22350,0.0
9439,0.0
33915,0.0
68366,0.0
36537,0.0
91304,9.892341
78535,0.0
58653,0.0
77683,0.0
72551,0.0
58684,0.0
26121,0.0
78106,0.0
65355,0.0
11833,0.0
93622,0.0
1338,0.0
85481,0.0
3690,0.0
79667,0.0
30183,31.691553000000003
51096,0.0
20121,0.0
12324,0.0
9185,0.0
25454,0.0
66374,0.0
17557,0.0
4513,0.0
70417,0.0
15866,0.0
28322,0.0
5714,0.0
93295,0.0
74888,0.0
37417,0.0
93902,7.605284700000001
103822,0.0
90226,0.0
39120,0.0
66478,0.0
39376,0.0
5594,0.0
42644,0.0
41759,0.0
87375,0.0
41995,0.0
76729,0.0
63413,0.0
37342,0.0
47233,0.0
94617,0.0
67904,0.0
86053,0.0
69657,0.0
50230,15.493460999999998
81879,0.0
59007,0.0
25450,0.0
87563,5.834875599999999
50940,0.0
21021,0.0
40184,0.0
85457,0.0
96503,0.0
73742,0.0
104256,0.0
85528,0.0
89270,0.0
82727,0.0
60149,0.0
90053,0.0
84246,0.0
100536,0.0
27111,0.0
2119,0.0
47981,16.446547
79746,0.0
23363,0.0
9576,0.0
30560,0.0
80831,0.0
1354,0.0
38615,0.0
95074,0.0
85150,0.0
24768,0.0
22488,0.0
84843,0.0
13090,0.0
66348,0.0
97977,0.0
105063,0.0
94075,7.715124
10508,0.0
87003,0.0
60086,0.0
40589,0.0
1475,0.0
43856,0.0
76281,0.0
20486,0.0
72174,0.0
63442,0.0
80883,0.0
74760,0.0
97572,0.0
83669,0.0
86083,0.0
81776,0.0
33409,8.662985
59169,0.0
34110,0.0
21980,0.0
14381,0.0
5370,0.0
33524,5.8652987
22570,6.5161443
19872,0.0
53356,8.419825999999999
2660,0.0
82965,0.0
95480,0.0
21145,0.0
18827,0.0
80968,0.0
15170,0.0
49317,0.0
21359,0.0
23701,0.0
28284,0.0
35575,0.0
5163,0.0
88505,3.5435237999999996
6534,0.0
66871,0.0
20123,0.0
22330,0.0
57641,5.6702639999999995
101055,0.0
44865,0.0
87204,0.0
14874,0.0
103051,0.0
56633,0.0
84627,0.0
25965,0.0
7516,0.0
40574,0.0
103633,0.0
99203,0.0
46571,0.0
83899,0.0
13422,0.0
30903,0.0
9321,0.0
45593,0.0
31594,0.0
66553,0.0
93182,0.0
7870,0.0
12497,0.0
45481,0.0
30497,0.0
14,0.0
52243,0.0
67385,0.0
78437,0.0
9305,0.0
32861,0.0
87037,0.0
14307,0.0
29970,0.0
55556,0.0
56257,5.7621036
53055,0.0
84200,0.0
80161,0.0
44078,0.0
97719,0.0
76425,0.0
86968,0.0
39582,0.0
80130,0.0
39431,0.0
94383,0.0
99258,0.0
34204,0.0
26545,0.0
18231,0.0
96818,0.0
2230,0.0
36559,0.0
18456,0.0
21917,0.0
89578,0.0
40424,0.0
83248,0.0
44262,0.0
76309,0.0
93309,0.0
54307,3.981039
65554,0.0
35098,0.0
39067,0.0
9375,0.0
80062,0.0
95542,11.6807995
38495,0.0
17097,9.496505
17130,0.0
73784,0.0
51361,0.0
42878,0.0
54383,0.0
66214,0.0
82200,0.0
56031,0.0
9694,0.0
41106,0.0
77257,0.0
5456,0.0
21846,0.0
79875,0.0
50798,0.0
30694,0.0
21463,0.0
48821,0.0
89206,0.0
8691,0.0
101855,0.0
58775,0.0
37434,0.0
11238,0.0
6106,5.6588445
76532,0.0
59342,0.0
21125,0.0
2454,0.0
76702,0.0
49173,0.0
67483,0.0
62467,0.0
33439,0.0
10561,0.0
27952,0.0
97296,0.0
27298,0.0
49362,4.659865
9368,0.0
37767,0.0
29075,0.0
15819,0.0
16162,0.0
78769,0.0
96453,0.0
19839,0.0
66300,0.0
21652,0.0
5685,0.0
48171,0.0
7154,0.0
80969,0.0
37657,0.0
303,0.0
72249,0.0
29017,0.0
7639,0.0
33864,0.0
13378,0.0
60350,0.0
87615,0.0
56496,4.901237
37094,0.0
23576,0.0
46861,19.25753
58873,0.0
20708,0.0
21568,0.0
99834,0.0
78498,0.0
78736,2.8571134
5275,0.0
74597,0.0
40145,0.0
62289,0.0
100354,0.0
83797,0.0
90742,0.0
75079,0.0
84476,0.0
77196,0.0
96906,0.0
87097,6.532285
63208,0.0
24946,0.0
101619,0.0
8474,14.708873
95094,0.0
86096,0.0
101382,0.0
13551,6.6388974
22736,0.0
89421,0.0
49587,8.585372999999999
16736,11.787805
33990,0.0
66244,0.0
74806,0.0
40467,0.0
30569,0.0
68712,0.0
97678,0.0
97815,0.0
64500,0.0
99230,0.0
103097,0.0
21795,0.0
24867,0.0
82526,0.0
85480,0.0
10833,0.0
830,0.0
59987,0.0
90678,0.0
15684,0.0
12247,0.0
49914,0.0
63360,0.0
56989,0.0
100398,0.0
9121,5.2362432
66755,4.7272134
45895,0.0
72912,0.0
57703,0.0
73764,0.0
92799,0.0
83385,0.0
36106,0.0
54289,0.0
8743,0.0
8007,0.0
92696,0.0
77942,0.0
92858,9.804845
1854,8.466707000000001
14823,0.0
47974,0.0
82813,0.0
7572,0.0
94605,0.0
102913,0.0
77998,0.0
104118,3.6619300000000004
95771,0.0
83395,0.0
97099,0.0
43510,0.0
87597,0.0
50677,0.0
6863,0.0
94312,0.0
60482,0.0
92068,0.0
98207,0.0
41715,0.0
7774,0.0
23179,0.0
20119,0.0
2541,10.362857
95191,0.0
4645,0.0
521,0.0
41960,0.0
29463,0.0
29069,7.5781417
100498,0.0
21211,0.0
35347,0.0
3983,0.0
71278,0.0
26508,0.0
96408,2.1207962000000005
72050,0.0
73064,0.0
73822,0.0
31741,0.0
87395,0.0
35272,0.0
22610,0.0
39877,0.0
59566,0.0
99805,0.0
81483,0.0
80692,0.0
95965,0.0
17966,0.0
63014,0.0
79970,0.0
79257,0.0
46028,0.0
84812,0.0
30444,0.0
62850,0.0
87776,0.0
43011,0.0
14619,0.0
93649,0.0
71580,0.0
70025,0.0
8199,0.0
68331,0.0
640,0.0
21162,6.394455000000001
44702,0.0
99774,0.0
55651,0.0
4959,0.0
95240,0.0
85759,0.0
73346,0.0
26255,0.0
50187,0.0
55643,0.0
67257,0.0
42641,0.0
22825,0.0
101894,13.491693
40556,0.0
78671,0.0
67169,0.0
100876,0.0
67116,0.0
9462,0.0
28846,0.0
74575,0.0
26083,0.0
80422,0.0
86553,0.0
53614,0.0
70373,0.0
75816,0.0
33035,0.0
80124,0.0
9279,0.0
26273,0.0
34156,0.0
11482,0.0
46004,0.0
38220,0.0
50010,0.0
5762,0.0
56864,0.0
64768,0.0
85503,5.4553113
52099,4.625376
42169,0.0
96081,8.143332000000001
97842,0.0
59519,0.0
57232,0.0
104634,0.0
98168,13.386069
75408,13.164458999999999
53008,0.0
69756,0.0
85018,0.0
98958,0.0
46470,0.0
45520,0.0
28958,0.0
92569,0.0
48181,0.0
53589,0.0
40603,0.0
4667,0.0
101652,0.0
972,0.0
98925,0.0
101554,0.0
73739,0.0
20463,0.0
69445,0.0
98787,0.0
72898,0.0
29438,0.0
29873,0.0
38693,0.0
69510,0.0
27983,7.5920559999999995
82540,0.0
92572,3.7360148
53907,0.0
60174,3.7621907999999995
3320,0.0
105421,0.0
30205,0.0
13339,0.0
76242,0.0
8119,0.0
19672,0.0
415,0.0
38501,0.0
31446,0.0
18465,0.0
66147,0.0
89961,0.0
33430,0.0
77095,0.0
67300,6.364567
23686,0.0
74340,0.0
11246,7.2581534
78494,0.0
31584,0.0
11229,0.0
40203,0.0
73175,0.0
79829,0.0
39350,0.0
67298,0.0
96284,0.0
56786,0.0
43285,0.0
96825,0.0
69164,0.0
4702,0.0
85825,0.0
28371,0.0
73861,7.843578
43747,0.0
51549,0.0
88124,0.0
47984,0.0
25137,0.0
53792,0.0
5720,0.0
75533,4.702821299999999
93064,0.0
9122,0.0
16536,0.0
76349,0.0
20213,0.0
4857,0.0
35439,0.0
43318,0.0
72678,0.0
77968,0.0
12244,0.0
50407,4.8497276
6391,0.0
93384,0.0
56462,0.0
49305,0.0
2964,11.183096
62209,0.0
23919,0.0
86350,0.0
77445,0.0
47100,0.0
20847,0.0
54092,0.0
96576,0.0
81279,0.0
18416,0.0
63281,0.0
100118,8.355814
11520,14.719377
48720,0.0
59744,0.0
86883,0.0
23776,0.0
89925,0.0
99711,0.0
58733,0.0
84234,0.0
37783,0.0
75885,0.0
46141,0.0
24402,0.0
28018,0.0
13880,0.0
42838,0.0
39716,0.0
21154,0.0
1144,0.0
103596,0.0
43029,0.0
60845,0.0
43049,0.0
69323,0.0
267,0.0
18206,3.0761306
67584,0.0
97636,0.0
20299,0.0
16348,0.0
45617,0.0
14743,0.0
27062,0.0
12564,0.0
104055,12.998996
70122,0.0
66297,0.0
63884,7.869476
4026,4.595066
91973,7.372681
98729,0.0
42295,0.0
98245,0.0
56559,0.0
27783,0.0
102894,0.0
48362,5.2280126
70567,17.057615
56858,0.0
70376,0.0
34475,0.0
52403,0.0
74392,0.0
100135,0.0
1579,0.0
71670,0.0
7560,0.0
87291,0.0
10672,0.0
32733,0.0
3838,0.0
101776,0.0
1649,0.0
41514,0.0
86850,0.0
73775,4.202961
28986,0.0
29859,0.0
35424,0.0
80548,0.0
59457,0.0
91256,0.0
71870,0.0
26145,0.0
22368,0.0
48471,0.0
51741,0.0
12109,0.0
25859,0.0
25063,0.0
64139,0.0
90209,0.0
23726,5.3263050000000005
78159,0.0
43116,0.0
71505,0.0
67391,0.0
74344,0.0
31391,8.518115
102377,0.0
75069,0.0
92088,13.305622
39502,0.0
59389,17.428259
56062,4.669388
67637,0.0
101852,0.0
18726,0.0
26559,0.0
64395,0.0
68783,0.0
65468,0.0
16485,0.0
93854,6.859642999999999
38873,0.0
56531,0.0
73320,0.0
60252,0.0
30667,0.0
50589,0.0
84632,0.0
36331,0.0
103879,0.0
29624,0.0
65944,0.0
3973,0.0
68842,0.0
42681,0.0
72053,0.0
32038,0.0
3919,0.0
45574,0.0
95873,0.0
99852,0.0
31557,0.0
3024,0.0
42649,0.0
67306,0.0
77061,8.673261
18880,0.0
52574,0.0
55543,26.6776
61329,0.0
30517,0.0
56873,0.0
16671,0.0
64647,0.0
1803,0.0
100207,0.0
4873,0.0
66200,0.0
3447,0.0
36316,0.0
102792,0.0
50686,13.332683
89374,0.0
1924,0.0
22365,0.0
88939,0.0
1390,0.0
59693,0.0
91671,0.0
45041,0.0
66569,0.0
49872,0.0
100589,6.653624499999999
71803,0.0
26249,0.0
18024,0.0
26484,0.0
38563,0.0
87491,0.0
21592,0.0
8195,0.0
40447,0.0
42767,0.0
55319,0.0
100652,0.0
93024,0.0
5668,0.0
30765,3.7459614
93795,0.0
82523,0.0
20657,0.0
67189,0.0
7614,0.0
83510,0.0
48002,0.0
82721,0.0
14658,12.848125
55485,0.0
100130,0.0
98042,0.0
51417,0.0
20842,0.0
71787,0.0
89204,0.0
42709,0.0
13583,0.0
40420,0.0
91673,0.0
31801,0.0
104242,6.5099964
66780,0.0
27827,0.0
76264,0.0
70858,0.0
46063,7.6887417000000005
30212,0.0
96719,0.0
36943,0.0
75011,0.0
17687,0.0
31864,0.0
27534,0.0
53577,0.0
86986,0.0
99009,0.0
15786,0.0
84992,0.0
95226,0.0
18919,0.0
72407,9.190546000000001
50168,0.0
42618,0.0
101112,0.0
55302,0.0
34706,0.0
87096,0.0
64401,0.0
87231,0.0
40176,0.0
73034,0.0
65918,0.0
70070,0.0
83631,0.0
59717,0.0
65838,0.0
41856,0.0
45188,0.0
59445,0.0
9946,0.0
94015,0.0
33617,0.0
20828,0.0
23853,0.0
71947,0.0
